Unnamed: 0,caption,caption2,url,source,recordist,species_common,label,path,audiocap_id,youtube_id,start_time,species,phylum,class,order,family,genus,canonical_name,subspecies,species_scientific_normalized,caption3,caption_2,path.1,base_path
856196.0,Song of a merida flowerpiercer,Song of a diglossa gloriosa,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC222402-Merida%20Flower-piercer%20B%2015792.mp3,Xeno-canto,Peter Boesman,Merida Flowerpiercer,Curruca mystacea,data/animalspeak2/Xeno-canto/XC222402-Merida%20Flower-piercer%20B%2015792.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Diglossa,Diglossa gloriosa,,Diglossa gloriosa,Song of a Merida Flowerpiercer,,,XC222402-Merida%20Flower-piercer%20B%2015792
286630.0,"The sound of a Blue Mountains Tree Frog (Crinia signifera, Litoria nudidigitus, Lim dumerilii).","The sound of a Ranoidea citropa (Crinia signifera, Litoria nudidigitus, Lim dumerilii).",https://static.inaturalist.org/sounds/335413.m4a?1638704841,iNaturalist,,Blue Mountains Tree Frog,Ligurotettix coquilletti,data/animalspeak2/iNaturalist/335413.flac,,,,,Chordata,Amphibia,Anura,Pelodryadidae,Ranoidea,Ranoidea citropa,,Ranoidea citropa,,,,335413
726926.0,"Song of a blue-and-gold tanager with background sounds from lesser greenlet, green shrike-vireo.","Song of a bangsia arcaei with background sounds from pachysylvia decurtata, vireolanius pulchellus.",https://xeno-canto.org/sounds/uploaded/DABODLPUPA/blue-and-gold_tanager_3-16-10_CR_olmstead.mp3,Xeno-canto,Scott Olmstead,Blue-and-gold Tanager,Myophonus caeruleus temminckii,data/animalspeak2/Xeno-canto/blue-and-gold_tanager_3-16-10_CR_olmstead.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Bangsia,Bangsia arcaei,,Bangsia arcaei,Song from a blue-and-gold tanager with background sounds.,,,blue-and-gold_tanager_3-16-10_CR_olmstead
562895.0,Call of a vella lavella white-eye,Call of a zosterops vellalavella vellalavella,https://xeno-canto.org/sounds/uploaded/MVICEJYJCV/Banded_White-eye_calls.mp3,Xeno-canto,David Gibbs,Vella Lavella White-eye,Melanerpes santacruzi,data/animalspeak2/Xeno-canto/Banded_White-eye_calls.flac,,,,,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops vellalavella,,Zosterops vellalavella vellalavella,Double call (or song?) of a Vella Lavella White-eye,,,Banded_White-eye_calls
498251.0,Call of a mourning wheatear sex: male. life stage: adult.,Call of a oenanthe lugens sex: male. life stage: adult.,https://xeno-canto.org/sounds/uploaded/FHQVLXJQKW/XC721559-Mourning%20Wheatear%201.mp3,Xeno-canto,Barry Edmonston,Mourning Wheatear,Geothlypis philadelphia,data/animalspeak2/Xeno-canto/XC721559-Mourning%20Wheatear%201.flac,,,,,Chordata,Aves,Passeriformes,Muscicapidae,Oenanthe,Oenanthe lugens,,Oenanthe lugens,"A Mourning Wheatear calls in the foreground from a tree, while others call in the background from a rooftop.",,,XC721559-Mourning%20Wheatear%201
435497.0,Call of a emerald tanager,Call of a tangara florida,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/Emerald%20Tanager2008-12-19calls1.mp3,Xeno-canto,Andrew Spencer,Emerald Tanager,Trochalopteron elliotii,data/animalspeak2/Xeno-canto/Emerald%20Tanager2008-12-19calls1.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Tangara,Tangara florida,,Tangara florida,,,,Emerald%20Tanager2008-12-19calls1
935546.0,Song of a sumba jungle flycatcher,Song of a cyornis stresemanni,https://xeno-canto.org/sounds/uploaded/HBJNWXPQJQ/XC351525-SumbaWarblingFlyKM51.mp3,Xeno-canto,Gareth K.,Sumba Jungle Flycatcher,Treron oxyurus,data/animalspeak2/Xeno-canto/XC351525-SumbaWarblingFlyKM51.flac,,,,,Chordata,Aves,Passeriformes,Muscicapidae,Rhinomyias,Cyornis stresemanni,,Cyornis stresemanni,Sumba Jungle Flycatcher song from perched birds.,,,XC351525-SumbaWarblingFlyKM51
1006658.0,"Song, and call of a moluccan cuckooshrike","Song, and call of a coracina atriceps",https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC203959-Moluccan%20CuckooshrikeWD22014.mp3,Xeno-canto,Mike Nelson,Moluccan Cuckooshrike,Dicaeum hirundinaceum,data/animalspeak2/Xeno-canto/XC203959-Moluccan%20CuckooshrikeWD22014.flac,,,,,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina atriceps,,Coracina atriceps,Song and call of a Moluccan Cuckooshrike,,,XC203959-Moluccan%20CuckooshrikeWD22014
749756.0,Song of a chilean seaside cinclodes,Song of a cinclodes nigrofumosus,https://xeno-canto.org/sounds/uploaded/XQEVNREHJY/CINCLODES%20Seaside_04_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo.mp3,Xeno-canto,Alvaro Jaramillo,Chilean Seaside Cinclodes,Mimus thenca,data/animalspeak2/Xeno-canto/CINCLODES%20Seaside_04_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo.flac,,,,,Chordata,Aves,Passeriformes,Furnariidae,Cinclodes,Cinclodes nigrofumosus,,Cinclodes nigrofumosus,Song of a Chilean Seaside Cinclodes,,,CINCLODES%20Seaside_04_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo
286630.0,"The sound of a Blue Mountains Tree Frog (Crinia signifera, Litoria nudidigitus, Lim dumerilii).","The sound of a Ranoidea citropa (Crinia signifera, Litoria nudidigitus, Lim dumerilii).",https://static.inaturalist.org/sounds/335413.m4a?1638704841,iNaturalist,,Blue Mountains Tree Frog,Ligurotettix coquilletti,data/animalspeak2/iNaturalist/335413.flac,,,,,Chordata,Amphibia,Anura,Pelodryadidae,Ranoidea,Ranoidea citropa,,Ranoidea citropa,,,,335413
